trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1779,0,0,288.7,53341.3,7,0,0
1027,2,1,3859.0,43505.7,1,9,69614529
2083,2,4,14.6,19747.1,6,0,0
1323,0,0,89.7,21128.9,7,0,0
2005,2,1,485.0,30716.0,5,1,75295537
257,0,0,140.6,14905.7,7,0,0
1966,0,3,20649.0,91215.5,0,0,0
1869,2,4,14.6,28486.1,6,0,0
926,2,4,14.6,19778.3,6,0,0
1574,0,3,5118.0,38794.8,0,0,0
828,2,4,390.0,25333.1,0,0,0
1425,2,1,5598.0,21269.4,5,2,10887700
1607,2,1,212.0,27997.7,1,2,26884633
1725,2,1,1768.0,34417.1,5,8,93842464
1973,2,1,7097.0,40025.9,5,11,61476659
1721,2,4,6200.0,72959.0,0,0,0
2082,2,4,2100.0,37343.4,0,0,0
1709,2,4,10600.0,30037.6,0,0,0
1900,0,0,190.6,47538.1,7,0,0
1930,2,4,14.6,31011.8,6,0,0
1811,2,5,300.0,12922.9,0,0,0
1723,0,3,22440.0,57281.1,0,0,0
781,0,3,10970.0,113834.1,0,0,0
804,0,0,126.1,28728.8,7,0,0
2088,2,1,2897.0,22786.3,5,7,27503836
1079,2,4,30.0,55572.2,6,0,0
1869,0,0,128.9,20452.2,7,0,0
1679,0,3,2300.0,17130.0,0,0,0
1660,2,4,4400.0,68826.1,0,0,0
880,2,4,13100.0,43345.7,0,0,0
210,2,1,3602.0,26687.5,5,5,60471528
1815,2,4,1920.0,61657.0,0,0,0
730,2,4,4500.0,48252.5,0,0,0
1395,2,1,12578.0,12874.2,5,1,19062775
716,2,4,600.0,67742.8,0,0,0
1298,2,1,2170.0,13545.2,0,5,89511143
1688,0,0,376.5,95699.8,7,0,0
1214,0,3,5807.0,20406.7,0,0,0
1323,2,4,14.6,13429.8,6,0,0
392,2,1,8188.0,40456.5,5,5,7358169
1540,0,3,21214.0,72932.7,0,0,0
1677,2,4,14700.0,37353.7,0,0,0
1484,0,2,6059.0,19951.6,2,6,7797551
1018,0,0,105.7,41637.5,7,0,0
1336,2,4,2280.0,61094.2,0,0,0
2065,2,1,5746.0,54008.1,5,4,69257765
1991,2,4,20000.0,56299.8,0,0,0
987,0,0,225.5,39425.4,7,0,0
1792,0,3,36372.0,102437.3,0,0,0
2080,0,3,43771.0,109846.5,0,0,0
2093,2,1,231.0,39971.2,1,6,83435654
834,0,0,175.2,46121.1,7,0,0
271,0,3,15080.0,43870.4,0,0,0
1183,2,1,1845.0,22453.5,5,13,23734498
1935,2,4,1500.0,64078.1,0,0,0
1048,2,4,14.6,38102.3,6,0,0
1366,2,1,4122.0,46843.7,1,4,18670410
1599,2,4,10200.0,39650.1,0,0,0
1697,2,1,369.0,76882.8,1,4,91816699
1749,0,0,226.1,51275.4,7,0,0
2022,2,4,14.6,108427.0,6,0,0
1364,2,4,6000.0,59653.4,0,0,0
1550,0,3,17700.0,37110.3,0,0,0
1476,0,0,351.5,64171.8,7,0,0
1933,2,4,47400.0,75966.0,0,0,0
1124,2,1,3115.0,18204.0,5,12,36951273
1718,0,0,197.3,49056.5,7,0,0
665,2,4,19600.0,56565.7,0,0,0
1241,2,1,2033.0,19135.7,1,10,67921972
1961,0,0,107.6,26858.9,7,0,0
725,2,4,1280.0,24185.7,0,0,0
1250,2,4,73800.0,5743.3,0,0,0
1482,2,4,720.0,25144.1,0,0,0
1787,0,2,5353.0,11606.0,2,11,20474791
2124,2,1,2087.0,16288.9,3,2,75799655
1852,2,1,6655.0,54397.7,5,2,96764617
1337,2,4,3800.0,10702.8,0,0,0
727,2,4,480.0,13713.1,0,0,0
970,2,1,7.0,18063.2,3,7,70128237
1242,0,3,17767.5,43934.7,0,0,0
74,0,0,77.1,35921.1,7,0,0
928,0,3,2300.0,23960.8,0,0,0
1727,2,1,2607.0,27881.4,1,12,80508869
1139,0,0,211.9,39827.3,7,0,0
937,0,2,6677.0,24128.7,2,1,15285545
1018,0,0,156.0,37015.9,7,0,0
1414,0,0,139.2,32020.2,7,0,0
1445,2,4,14.6,50314.5,6,0,0
1425,0,2,3378.0,13288.8,0,4,99959903
1240,2,1,1317.0,14604.2,1,1,66884094
1487,2,1,5231.0,31632.3,5,5,30939269
1060,0,2,6345.0,41133.6,2,11,78077953
2161,2,4,540.0,18304.1,0,0,0
840,2,1,3223.0,15763.9,5,12,72358518
907,2,1,17.0,49048.0,3,4,66140669
1846,2,1,1408.0,16874.8,5,11,80894112
955,2,4,1900.0,31849.9,0,0,0
1139,2,4,100.0,29849.1,6,0,0
1700,0,2,6242.0,33568.3,2,6,7378769
1701,0,2,6422.0,40172.8,2,11,21654141
598,2,1,3937.0,18686.6,5,11,90201395
1966,2,4,11300.0,33946.2,0,0,0
1261,0,0,72.5,18076.4,7,0,0
1699,0,2,6747.0,39157.7,2,11,64236706
1445,2,4,14.6,57726.6,6,0,0
1776,2,4,4920.0,53500.0,0,0,0
1059,2,1,2154.0,72402.4,5,12,46599167
1459,2,4,2200.0,31617.6,0,0,0
1841,2,4,14.6,34427.4,6,0,0
1231,0,0,126.5,31497.5,7,0,0
2010,2,4,7100.0,17871.7,0,0,0
1604,0,2,3913.0,25567.3,0,2,49405068
1064,2,4,200.0,23932.0,0,0,0
592,0,0,106.3,26231.1,7,0,0
1877,0,2,6234.0,24871.3,2,12,83186918
2053,0,0,222.8,56848.7,7,0,0
1029,0,3,10564.0,38245.6,0,0,0
1817,2,1,23.0,39204.2,1,10,51036828
1414,0,0,175.4,41130.0,7,0,0
1815,0,3,3400.0,69855.5,0,0,0
863,0,3,27601.0,64799.3,0,0,0
2053,0,0,154.9,37082.9,7,0,0
1504,0,0,101.3,26525.3,7,0,0
695,2,1,1380.0,20533.5,0,9,68556356
1458,2,4,5520.0,26119.4,0,0,0
1846,2,1,7303.0,35026.5,5,11,79769712
1231,2,4,14.6,81113.3,6,0,0
773,0,0,327.8,86653.8,7,0,0
935,2,1,6786.0,44627.0,5,9,50382167
2121,2,1,5397.0,41588.5,1,7,8757979
834,0,0,26.6,19171.6,7,0,0
1543,2,4,18000.0,16211.0,0,0,0
1721,2,4,7200.0,68801.5,0,0,0
759,2,1,7844.0,58409.1,5,1,56361120
987,2,4,14.6,38509.4,6,0,0
1121,2,1,3257.0,19057.3,5,4,53911006
510,2,4,13700.0,38346.5,0,0,0
1810,0,0,156.6,55604.4,7,0,0
1633,2,1,5258.0,42987.1,5,4,40998464
1091,2,1,1164.0,17809.4,1,12,15924412
1363,2,4,15600.0,36099.8,0,0,0
1714,2,4,2280.0,34445.6,0,0,0
1188,0,3,44678.0,118123.9,0,0,0
634,0,2,3747.0,27357.5,0,5,18111872
1789,0,3,21751.5,55626.0,0,0,0
2121,0,3,5404.0,40528.1,0,0,0
2121,2,1,3020.0,58279.5,5,10,41324371
1695,0,3,7203.0,44603.5,0,0,0
1952,2,4,5500.0,17059.5,0,0,0
865,2,4,3900.0,29632.5,0,0,0
1557,2,4,600.0,15991.9,0,0,0
702,2,4,16300.0,47847.1,0,0,0
1096,2,4,5700.0,22045.2,0,0,0
1831,2,4,4200.0,12849.2,0,0,0
318,0,0,35.7,12879.7,7,0,0
1601,2,1,193.0,53783.1,3,6,32799506
1831,2,5,300.0,15316.9,0,0,0
1458,2,4,8700.0,21995.2,0,0,0
356,0,3,11429.0,47132.5,0,0,0
1869,2,4,14.6,48732.0,6,0,0
1231,0,0,96.4,24735.6,7,0,0
2114,0,0,69.4,16610.4,7,0,0
1908,2,1,2298.0,20894.7,0,11,90846919
996,0,2,5815.0,19288.6,2,7,31698858
1936,1,4,18048.0,57626.7,0,0,0
1688,2,4,14.6,21985.0,6,0,0
2027,0,2,5407.0,27085.4,2,13,63281148
865,2,4,14.6,20694.3,6,0,0
1535,0,0,147.6,35648.4,7,0,0
714,0,0,215.4,55172.7,7,0,0
2055,2,4,8200.0,30730.6,0,0,0
1944,0,2,4767.0,18383.2,2,12,67024993
592,0,0,90.8,28117.6,7,0,0
1382,2,4,7700.0,25951.0,0,0,0
1535,0,0,141.7,36354.0,7,0,0
2027,0,3,19263.0,60790.0,0,0,0
1651,2,4,11800.0,20627.0,0,0,0
1607,2,1,9240.0,92486.9,5,8,81294440
1535,2,4,14.6,1247.6,6,0,0
1476,0,0,100.8,21162.7,7,0,0
2157,0,3,29853.0,57784.1,0,0,0
1014,2,4,2300.0,21335.0,0,0,0
2053,2,4,14.6,46451.0,6,0,0
1387,2,4,20400.0,43883.2,0,0,0
318,2,4,14.6,24467.3,6,0,0
1903,2,4,14900.0,44347.4,0,0,0
1423,2,4,5400.0,72280.2,0,0,0
1973,2,1,8200.2,92685.0,8,11,6824928
1840,2,4,1000.0,31432.4,0,0,0
2151,0,3,13173.0,52000.4,0,0,0
1919,0,3,48385.0,124395.4,0,0,0
1602,2,1,1143.0,34755.0,1,3,99499773
2022,0,0,54.6,23750.3,7,0,0
841,0,3,38192.0,128109.0,0,0,0
1664,2,1,648.0,37792.2,1,9,48447573
1200,0,0,183.8,38495.6,7,0,0
1883,0,3,9538.0,43410.5,0,0,0
2126,2,1,2241.0,37656.3,5,9,6974792
1991,0,0,203.8,37851.5,7,0,0
2059,0,3,16892.0,39514.8,0,0,0
530,0,0,44.7,29296.7,7,0,0
2157,0,2,6390.0,28279.4,2,6,57374542
1668,0,3,35226.0,114479.9,0,0,0
1360,0,3,18057.0,50894.1,0,0,0
895,2,4,14.6,43241.6,6,0,0
1476,0,0,127.8,31213.4,7,0,0
810,0,2,10699.0,43282.5,0,6,38067805
804,0,0,250.0,99077.5,7,0,0
1331,2,1,2757.0,45558.9,5,11,60955130
1939,2,1,3419.0,43877.3,5,10,95194470
2022,2,4,14.6,17097.4,6,0,0
536,2,4,4300.0,27136.1,0,0,0
631,2,1,6860.0,19763.8,3,12,80008905
1732,2,1,334.0,-1012.3,5,11,36571818
786,2,1,2844.0,29794.8,5,7,4635501
1799,2,4,33800.0,60593.4,0,0,0
653,2,4,14.6,25807.2,6,0,0
661,2,1,11469.0,31315.1,5,10,65273123
1565,0,0,328.1,59513.5,7,0,0
225,0,3,800.0,800.0,0,0,0
1869,0,0,71.3,16311.3,7,0,0
1018,0,0,179.6,44449.8,7,0,0
721,2,4,8000.0,14885.8,0,0,0
464,2,4,4800.0,13870.0,0,0,0
2172,2,4,900.0,46405.2,0,0,0
2022,0,0,182.1,45640.6,7,0,0
269,2,1,8720.0,28235.9,5,6,5958080
1626,0,0,92.0,33285.3,7,0,0
1048,2,4,14.6,57331.6,6,0,0
1421,2,4,15100.0,35679.1,0,0,0
561,2,4,14.6,29593.2,6,0,0
311,2,4,1000.0,20300.0,0,0,0
1997,0,3,10929.0,35528.6,0,0,0
1961,2,4,14.6,25059.7,6,0,0
1967,2,4,23800.0,66986.5,0,0,0
1473,2,4,2240.0,22417.8,0,0,0
1316,2,4,1320.0,23911.3,0,0,0
1925,2,4,21500.0,46208.2,0,0,0
1428,2,4,3300.0,39490.4,5,0,0
1603,0,3,13173.0,30654.1,0,0,0
2032,2,4,4700.0,26923.4,0,0,0
1455,0,3,11373.0,50738.1,0,0,0
1032,2,4,37100.0,72142.4,0,0,0
1033,2,4,1900.0,16010.5,0,0,0
1455,2,4,8700.0,12315.1,0,0,0
1142,2,4,4200.0,25365.1,0,0,0
984,2,4,100.0,26549.5,0,0,0
1944,2,1,1530.0,60646.7,5,8,30994916
814,0,3,6236.0,28835.4,0,0,0
1452,2,4,720.0,29135.3,0,0,0
1596,0,0,238.3,51927.3,7,0,0
1053,2,1,5022.0,46518.5,5,4,59381639
348,2,4,600.0,26310.0,0,0,0
1267,0,3,24692.0,62201.5,0,0,0
1565,2,4,30.0,92636.8,6,0,0
1970,2,4,300.0,18984.6,0,0,0
1353,2,4,14.6,44462.2,6,0,0
1987,2,4,5400.0,50128.3,0,0,0
1565,0,0,37.4,24526.4,7,0,0
773,2,4,14.6,30450.0,6,0,0
1453,2,4,1440.0,55685.5,0,0,0
689,2,1,1580.0,47225.9,5,13,68742489
1018,0,0,138.8,30995.9,7,0,0
1999,0,3,700.0,39625.3,0,0,0
2049,2,4,8500.0,26986.8,0,0,0
1848,2,4,3000.0,39916.8,0,0,0
1243,2,1,6643.7,61194.5,8,6,83721154
957,0,0,156.0,38491.3,7,0,0
1779,2,4,14.6,29049.9,6,0,0
2095,0,3,17589.0,55341.9,0,0,0
509,2,1,2715.0,15138.2,5,12,67460548
1428,0,3,31846.0,101294.1,0,0,0
1626,0,0,318.2,59731.9,7,0,0
1972,0,3,27500.0,64232.6,0,0,0
1749,0,0,31.1,8499.2,7,0,0
1732,2,4,8000.0,62119.7,0,0,0
2095,2,1,6930.0,10576.2,8,13,72096937
1817,2,4,20400.0,36771.8,0,0,0
1578,2,1,4245.0,19750.2,5,12,47577834
962,2,4,2280.0,18513.7,0,0,0
500,2,4,14.6,32012.1,6,0,0
1139,2,4,14.6,41053.3,6,0,0
1023,2,1,2452.0,18042.1,5,13,87144583
1535,0,0,138.6,33789.5,7,0,0
914,2,4,3700.0,24670.0,0,0,0
1688,0,0,216.8,49329.8,7,0,0
1626,2,4,14.6,13735.3,6,0,0
1626,0,0,88.3,19383.4,7,0,0
1422,0,2,4547.0,24798.4,2,3,73988407
1779,0,0,166.3,41564.3,7,0,0
1175,2,1,2235.0,12902.8,0,3,27375477
2175,0,0,170.3,42756.0,7,0,0
1854,2,1,3991.0,15801.0,5,1,14697784
1353,0,0,155.6,37710.0,7,0,0
1900,2,4,14.6,25938.1,6,0,0
1493,2,4,7700.0,32671.0,0,0,0
2001,2,1,2042.0,50764.6,5,3,40250009
987,2,4,14.6,27736.6,6,0,0
2066,2,4,6500.0,66241.6,1,0,0
2137,2,4,8100.0,65373.8,0,0,0
1994,2,4,15000.0,22412.8,0,0,0
1408,0,3,1900.0,19578.2,0,0,0
2003,2,1,152.0,68533.1,5,11,65958177
1969,2,4,14700.0,95063.3,0,0,0
1616,2,4,3700.0,45613.1,0,0,0
1170,2,4,14.6,33641.2,6,0,0
1244,0,3,12717.0,32142.5,0,0,0
1603,0,3,11534.0,50784.8,0,0,0
1094,2,4,960.0,31721.3,0,0,0
1849,2,1,4673.0,32214.5,5,1,85631608
1634,2,1,3320.0,17057.4,1,3,79824220
1669,0,3,15316.0,39426.8,0,0,0
2144,2,4,14.6,84694.2,6,0,0
1713,0,3,30736.0,93588.6,0,0,0
2053,2,4,14.6,18151.0,6,0,0
1787,2,1,164.0,31457.9,3,12,52864879
2069,2,4,5800.0,63728.1,0,0,0
1517,0,3,6600.0,16692.1,0,0,0
1476,0,0,89.6,18541.4,7,0,0
1626,0,0,89.9,22051.4,7,0,0
1522,2,4,58200.0,57577.4,0,0,0
1123,0,3,24517.0,41762.1,0,0,0
1695,2,4,300.0,35172.8,0,0,0
1699,2,4,9300.0,94873.5,0,0,0
257,0,0,127.3,25375.5,7,0,0
2102,0,3,3700.0,53657.1,0,0,0
2022,2,4,14.6,24333.0,6,0,0
1718,2,4,14.6,75255.1,6,0,0
1684,2,4,12700.0,33603.1,0,0,0
1634,2,4,6300.0,37660.9,0,0,0
482,0,2,6241.0,6941.0,2,10,22137981
1482,2,1,2943.0,23955.3,5,13,12391865
1585,0,3,7000.0,9512.2,0,0,0
2022,2,4,14.6,25411.3,6,0,0
1261,2,4,14.6,39307.7,6,0,0
1657,2,4,14.6,39762.4,6,0,0
1779,2,4,14.6,25791.3,6,0,0
706,0,3,6618.0,98906.4,0,0,0
2033,2,1,2471.0,13435.7,5,3,29007971
1665,0,2,20328.0,42017.2,0,8,19404459
1982,2,4,9600.0,31112.2,0,0,0
609,0,3,1600.0,26976.6,0,0,0
1518,0,3,23373.0,56956.5,0,0,0
1596,2,4,14.6,14593.4,6,0,0
1666,2,1,3711.0,40565.1,5,9,32653641
1881,2,1,4979.0,53834.7,5,8,73358708
1738,2,4,6300.0,18389.4,0,0,0
1830,2,4,3480.0,56303.8,0,0,0
2125,0,3,4649.0,43790.9,0,0,0
1452,2,4,2400.0,71848.0,0,0,0
719,0,2,49681.0,78151.4,0,5,98379885
1626,2,4,14.6,29901.1,6,0,0
1366,0,2,4393.0,22358.0,2,1,86304866
2154,2,1,107.0,41410.6,5,10,30643040
1984,2,4,3300.0,59645.8,0,0,0
1799,0,3,25379.0,31299.1,0,0,0
2082,2,4,2400.0,34553.6,0,0,0
1323,0,0,110.3,25616.8,7,0,0
2144,2,4,14.6,40124.1,6,0,0
1353,2,4,14.6,28820.6,6,0,0
1961,0,0,52.4,13388.0,7,0,0
564,2,4,300.0,29288.6,0,0,0
1709,2,4,9000.0,33721.7,0,0,0
1409,2,4,9500.0,29889.0,0,0,0
1335,2,1,4806.5,40596.5,8,8,72949552
2053,0,0,59.5,14351.8,7,0,0
1831,2,4,3000.0,50458.2,0,0,0
1863,0,3,39029.0,38228.2,0,0,0
447,2,1,40.0,51790.4,1,7,83334749
2167,0,3,19131.0,55980.6,0,0,0
1671,2,1,8249.0,27887.8,5,6,18257963
1841,2,4,30.0,21058.2,6,0,0
1057,0,2,6840.0,29858.0,2,6,20430076
1640,0,3,5100.0,23255.0,0,0,0
1851,2,1,1866.0,10738.1,1,12,8029026
1266,2,1,8319.0,14181.5,5,7,51145178
1596,2,4,14.6,50485.8,6,0,0
1292,0,0,377.1,79904.4,7,0,0
561,2,4,14.6,22868.7,6,0,0
2022,0,0,136.3,29522.8,7,0,0
1749,2,4,14.6,42420.3,6,0,0
1170,2,4,14.6,22312.6,6,0,0
1530,0,3,6200.0,26153.9,0,0,0
1051,2,4,2700.0,37179.6,0,0,0
1727,2,1,3028.0,67341.8,5,4,68812089
1393,2,1,1519.0,59751.7,1,1,86292242
1023,0,3,6200.0,12084.5,0,0,0
1986,0,3,10100.0,40089.3,0,0,0
1736,2,4,1100.0,22430.8,3,0,0
936,0,3,20381.0,64090.3,0,0,0
1626,2,4,14.6,39554.4,6,0,0
1414,2,4,14.6,11736.0,6,0,0
1888,2,5,1500.0,58831.7,0,0,0
257,0,0,107.3,27593.8,7,0,0
1841,2,4,14.6,15748.1,6,0,0
1982,2,4,2200.0,36692.7,0,0,0
1818,2,1,1718.0,23723.3,1,8,42664700
1900,2,4,14.6,26778.1,6,0,0
1970,0,3,33568.0,81673.9,0,0,0
1937,2,1,3586.0,74331.2,5,7,83744406
1961,2,4,14.6,70934.4,6,0,0
1718,2,4,30.0,67646.4,6,0,0
1446,0,3,20231.0,47124.5,0,0,0
1802,2,4,37000.0,57252.5,0,0,0
721,0,3,3800.0,18846.9,0,0,0
2144,0,0,78.6,19107.0,7,0,0
1070,2,4,5400.0,49937.2,0,0,0
1606,2,1,848.0,55510.0,1,1,89492493
1973,2,1,2153.8,64997.0,8,12,97571604
515,2,4,14800.0,35281.8,0,0,0
1459,2,1,9105.0,24802.4,5,10,19577122
1274,0,3,8200.0,29619.6,0,0,0
219,2,4,15200.0,41380.8,0,0,0
1055,2,4,7300.0,56692.5,0,0,0
603,0,2,25369.0,35344.5,0,6,72397291
773,0,0,205.3,46924.1,7,0,0
1272,2,4,900.0,20505.5,0,0,0
299,0,3,7611.0,28119.6,0,0,0
957,2,4,14.6,25883.8,6,0,0
1855,2,4,3920.0,14876.3,0,0,0
817,2,1,6339.0,18870.2,5,6,22302586
1565,0,0,90.3,23145.9,7,0,0
1211,2,1,1454.0,37542.3,5,13,28259659
1079,2,4,200.0,23204.3,0,0,0
2115,2,4,4200.0,50038.2,0,0,0
1170,0,0,14.4,5367.4,7,0,0
1694,2,1,7523.0,22591.6,5,12,37982398
1961,0,0,220.8,67647.9,7,0,0
577,0,3,10122.0,106679.5,0,0,0
622,2,4,14.6,16551.1,6,0,0
450,2,4,100.0,27308.1,0,0,0
1414,0,0,189.2,36525.2,7,0,0
1912,2,1,4771.0,68144.0,5,11,38533955
1643,0,3,36160.0,101248.4,0,0,0
1563,0,3,2700.0,15983.8,0,0,0
898,2,4,12100.0,45238.5,0,0,0
1231,2,4,14.6,47698.1,6,0,0
1810,2,4,30.0,66186.0,6,0,0
2144,0,0,79.9,20417.4,7,0,0
1608,2,1,759.0,14546.0,5,1,56178200
1535,2,4,14.6,8896.6,6,0,0
957,2,4,14.6,36060.7,6,0,0
683,0,0,144.5,34572.7,7,0,0
380,0,0,146.3,27974.3,7,0,0
1429,2,4,5640.0,49662.3,0,0,0
1718,0,0,44.8,9088.7,7,0,0
1586,0,3,4600.0,21800.0,0,0,0
1489,2,1,6668.0,18534.1,1,12,23123979
1106,2,4,1400.0,14740.4,0,0,0
612,2,4,1470.0,18974.3,0,0,0
1024,2,1,177.0,33151.8,3,10,86506151
1535,0,0,86.5,18336.0,7,0,0
1961,2,4,2600.0,48706.9,0,0,0
1114,1,4,21349.0,35479.8,0,0,0
579,2,4,2760.0,32557.0,0,0,0
1297,0,3,18788.0,42781.4,0,0,0
2000,2,1,9090.0,22322.9,5,3,26434993
1353,0,0,136.0,37694.4,7,0,0
1018,0,0,188.9,45715.5,7,0,0
1504,0,0,144.6,29768.4,7,0,0
451,2,1,6468.0,47921.3,5,12,57693803
908,0,2,11237.0,48907.8,0,2,4289520
1900,2,4,14.6,34142.1,6,0,0
2130,2,4,15400.0,37050.8,0,0,0
1323,0,0,219.4,60121.9,7,0,0
1027,2,1,1642.0,12796.5,5,1,45222652
1749,0,0,109.6,26694.6,7,0,0
288,0,0,281.9,70546.4,7,0,0
2001,0,2,4134.0,19733.2,2,7,73289644
846,0,2,6341.0,32305.0,2,13,51111900
1353,0,0,113.9,26934.2,7,0,0
689,0,2,6060.0,35030.1,2,6,9670401
1878,2,1,988.0,29113.1,1,6,58483004
683,0,0,106.7,24671.2,7,0,0
1738,2,4,31100.0,41023.8,0,0,0
1454,2,1,5182.0,16285.9,5,5,77564143
1913,0,3,20795.0,98710.2,0,0,0
635,0,3,15719.0,52142.3,0,0,0
1755,2,1,2032.0,18498.0,0,4,39753556
1779,2,4,14.6,30904.3,6,0,0
1838,2,4,360.0,15889.0,0,0,0
1155,2,4,20000.0,38647.1,0,0,0
709,2,4,11200.0,37073.6,0,0,0
1048,2,4,14.6,32365.2,6,0,0
1366,2,4,21900.0,37466.0,0,0,0
1701,2,1,2189.0,25670.4,5,3,9030479
727,2,1,6668.0,36251.4,1,12,23123979
2066,0,2,4913.0,18895.7,2,3,81635307
1967,2,1,84.0,14371.2,0,7,30850821
1504,2,4,14.6,33890.9,6,0,0
1309,2,4,52600.0,82422.1,0,0,0
2030,2,4,4600.0,56701.3,0,0,0
1635,0,2,4620.0,5620.0,2,13,35735094
902,2,4,300.0,27319.0,0,0,0
1768,2,4,600.0,56109.4,0,0,0
804,0,0,156.3,40941.1,7,0,0
839,2,1,1105.0,22015.3,1,6,41849011
1805,2,4,560.0,22975.7,0,0,0
1452,2,1,443.0,81069.0,1,3,39264708
1565,0,0,231.7,68337.4,7,0,0
1304,2,1,1817.0,25965.3,8,8,54977858
361,2,1,6561.0,31323.8,5,6,48199552
1268,0,3,21725.0,82843.8,0,0,0
1543,2,1,13080.0,37044.9,5,7,8556467
852,2,4,14000.0,40342.6,0,0,0
1684,0,3,35387.0,81845.7,0,0,0
569,2,1,3876.0,21049.0,5,6,55216366
1323,0,0,202.9,45819.6,7,0,0
1626,0,0,312.9,68396.6,7,0,0
636,0,3,24306.0,65286.4,0,0,0
1151,0,3,22790.0,62750.5,0,0,0
1932,0,3,600.0,36218.7,0,0,0
1292,0,0,135.7,31385.4,7,0,0
1112,2,4,1000.0,21557.9,0,0,0
745,2,4,14.6,21822.4,6,0,0
2053,2,4,100.0,15452.8,6,0,0
1504,0,0,88.2,39587.2,7,0,0
1090,2,1,2487.0,47669.7,5,9,41244357
1353,2,4,14.6,29309.7,6,0,0
592,0,0,154.1,36426.1,7,0,0
1927,2,4,150.0,20426.3,0,0,0
1246,2,4,2300.0,20900.0,0,0,0
1482,0,2,3037.0,27234.1,0,10,96897166
1538,2,4,1680.0,17599.5,0,0,0
1578,2,4,840.0,65781.8,0,0,0
1819,2,1,4205.0,41112.2,5,11,70086633
877,2,1,701.0,35873.9,1,1,51943343
1268,0,2,38701.0,102372.9,0,2,10033035
1841,2,4,14.6,22436.0,6,0,0
2175,0,0,62.4,15649.4,7,0,0
1566,2,5,3900.0,44592.2,0,0,0
1739,2,4,300.0,15792.0,0,0,0
1909,2,1,955.0,36264.3,3,4,93173819
1483,0,2,4755.0,19720.0,2,1,51916289
696,1,4,14562.0,17962.3,0,0,0
2022,2,4,14.6,18334.8,6,0,0
1756,0,3,9409.0,29842.2,0,0,0
2114,0,0,202.0,60940.7,7,0,0
2046,2,4,9900.0,7340.0,0,0,0
1631,2,4,2000.0,40700.7,0,0,0
1414,0,0,95.3,21990.0,7,0,0
1817,2,1,1171.0,25763.8,0,5,28244787
561,2,4,14.6,24113.0,6,0,0
1973,2,1,10340.0,54687.7,5,4,34503346
1906,0,3,8322.0,46898.1,0,0,0
1930,0,0,110.4,30712.9,7,0,0
1055,2,4,7200.0,32008.7,0,0,0
1900,2,4,14.6,19233.5,6,0,0
1716,2,4,5040.0,58509.3,0,0,0
1670,0,3,47392.0,83571.5,0,0,0
1688,0,0,360.6,94856.3,7,0,0
1261,0,0,192.6,52672.1,7,0,0
1001,2,1,3028.0,28992.0,5,13,24106633
2053,0,0,185.0,59775.2,7,0,0
727,2,4,1920.0,28982.5,0,0,0
1640,2,1,2266.0,42356.5,5,10,54714965
1706,0,3,42488.0,162567.2,0,0,0
152,2,4,6500.0,18335.8,0,0,0
165,0,0,85.5,21962.4,7,0,0
2113,2,4,22700.0,52722.7,0,0,0
1457,2,4,2300.0,48466.7,0,0,0
1048,0,0,82.9,17387.4,7,0,0
659,2,1,3168.0,24398.0,5,9,5411524
2114,2,4,14.6,54405.5,6,0,0
1999,2,4,3800.0,45790.6,0,0,0
1565,2,4,30.0,71287.2,6,0,0
1173,0,3,28664.0,47490.1,0,0,0
1789,2,4,2560.0,39115.7,0,0,0
1534,2,4,960.0,23865.4,0,0,0
895,2,4,14.6,70759.7,6,0,0
1841,0,0,156.8,30627.5,7,0,0
1961,0,0,53.6,13726.4,7,0,0
1806,2,4,3200.0,35553.7,0,0,0
1553,2,4,5700.0,30048.5,0,0,0
987,0,0,85.6,20026.2,7,0,0
1695,0,2,31348.0,83678.9,0,10,87163465
1514,0,3,8672.0,33571.6,0,0,0
1911,1,4,19493.0,57535.2,0,0,0
1626,0,0,17.6,8268.0,7,0,0
1792,2,1,792.0,50769.1,5,4,73389369
1089,2,1,8127.0,49946.0,5,12,75165712
2119,0,3,16141.0,41995.7,0,0,0
1200,2,4,14.6,60613.4,6,0,0
1700,2,1,4492.0,17204.0,8,9,95864551
2022,0,0,125.7,23584.1,7,0,0
1443,2,4,4500.0,55009.9,0,0,0
1838,2,5,2900.0,61161.5,0,0,0
1991,2,4,14.6,55448.0,6,0,0
1110,0,0,67.1,15346.7,7,0,0
1546,2,1,3231.0,48435.7,3,4,98339360
1830,2,4,840.0,16283.8,0,0,0
2083,0,0,85.4,21163.8,7,0,0
2000,0,3,20684.0,39873.9,0,0,0
1513,0,3,4288.0,46628.5,0,0,0
1575,2,1,458.0,23333.6,1,2,43622702
1516,0,2,41912.0,69794.5,0,6,61082714
1930,2,4,14.6,57140.9,6,0,0
1911,0,3,16300.0,47955.0,0,0,0
1723,0,2,37791.0,97635.1,0,6,13872385
1397,2,4,24700.0,47135.2,0,0,0
1715,1,4,15088.0,45739.8,0,0,0
1991,0,0,195.7,32770.2,7,0,0
1822,2,4,2160.0,43166.2,0,0,0
1485,2,1,670.0,59628.1,1,7,97259157
1298,0,3,8092.0,30882.0,0,0,0
1991,2,4,14.6,35095.2,6,0,0
1968,2,1,1687.0,47894.8,1,7,65253668
1124,2,1,7303.0,19057.8,5,11,65871029
1292,0,0,111.6,27359.1,7,0,0
